Dataset,ALLM4TS,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,Donut,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OFA,OmniAnomaly,PCA,RobustPCA,TimesNet,TranAD,USAD
SMD_machine-2-1,0.408858624223626,0.1149709819816885,0.4037932328019341,0.5277819175939511,0.3594403444886301,0.1699399161824231,0.3665996973325125,0.4787370412709712,0.2153900739385897,0.2574875470351644,0.2089125597922824,0.399418855378108,0.305316542187707,0.152353014615872,0.3036183956580476,0.2048575879617384,0.3943426791400875,0.5549720882763941,0.5467415037470646,0.5455931845860433,0.2009478254030129,0.3458732903410454,0.2945389007191499,0.3246196375727181
SMD_machine-2-2,0.2172272521798829,0.2524490526112017,0.2137996207912932,0.2928274584380635,0.3360808909811676,0.314998096817378,0.2872112965152591,0.367285848117403,0.2523903239434124,0.3542276277827556,0.4509472631737921,0.4352768792054979,0.3124560952639741,0.2757634550898826,0.3661561408802274,0.2681745490297638,0.236056040886445,0.3057866062889561,0.4555505004459274,0.4553873467395388,0.4685384272860307,0.273775616683295,0.3195556730698836,0.3579802426639797
SMD_machine-2-3,0.2035526408100257,0.0307226641810326,0.1473828994307132,0.3664835667249461,0.5237266714350219,0.3682836005925086,0.1125705774446618,0.4324302018132826,0.1986815785975365,0.4102060599411641,0.3454038106443426,0.6529051760134332,0.4379602000965064,0.1500055645919953,0.4099731531641902,0.2831601040300895,0.4115249547285812,0.2963173970528377,0.5281191394491054,0.5393505203724717,0.0347133637467658,0.3993582652803376,0.472868831568605,0.525160911885934
SMD_machine-2-4,0.2055555855573284,0.1243849110447822,0.5179942838316987,0.5901853395094349,0.5862953787310621,0.4217471843751546,0.4824212570379768,0.6741246844028328,0.3926950607276373,0.4704549853525387,0.433979874348003,0.6857248795984117,0.4697446618002648,0.2411517323170492,0.5722504305789573,0.7908141726961415,0.4928379938876395,0.4988532239968666,0.7367501765798848,0.7353911934413042,0.0743571211020582,0.5571279758413826,0.6851043680524482,0.8008133040735932
SMD_machine-2-5,0.1471032015337652,0.0787454191683403,0.3664665508758363,0.36579465823,0.5259911577005896,0.2049102926982042,0.1947152497898046,0.3336029341973817,0.3447515108793511,0.1602591080187887,0.1142190075551756,0.6140033272614314,0.2463772607911837,0.1758997080499308,0.5796188584872798,0.5653793157763897,0.2565561948353478,0.4447093850669509,0.493194224621301,0.4917235075781412,0.0999500831643846,0.3996441886170787,0.4469482529962367,0.5987052100936527
SMD_machine-2-7,0.1495315554486947,0.0591409932884048,0.4680089155561022,0.7337090777677137,0.6793313021640817,0.4884003136973312,0.2460856603156396,0.6641119902312439,0.2120346659963101,0.2458548337830025,0.1259424947041723,0.3605661505554237,0.2058186089934001,0.1354275592292359,0.5653201728294666,0.3157391670218296,0.54023849469579,0.3596671757042948,0.4908559165028211,0.4854356998618557,0.0837610634314878,0.3606340836715137,0.713924361123584,0.8721421424993964
SMD_machine-2-9,0.1860283210871208,0.0914781516521991,0.9062164188858702,0.4550103503646796,0.3725007929053922,0.1923121198552693,0.0586614735970771,0.3968027949402563,0.2608356677088432,0.1308196553287583,0.1055425394037967,0.7151267940522494,0.3551191975337479,0.1660660080512317,0.3622335754281126,0.1389310430964463,0.5420553712448508,0.5289370920763202,0.2960318313983395,0.2909880971045559,0.0532631283475968,0.2452087384281452,0.2678683594324674,0.3391205236445194
SMD_machine-3-10,0.4087268062761212,0.0846056301563027,0.1040344800793529,0.8843453169498567,0.5492174614621725,0.1477377207898765,0.3744255490736672,0.7918372095121964,0.5451237761446437,0.2241950851888384,0.1705540523469237,0.1743252866436462,0.1562646504353074,0.2356359775370282,0.6179240644350055,0.067423885225551,0.2046201135921278,0.2819904226184383,0.5815910771899164,0.5811854881715888,0.2092766571939778,0.526079688259357,0.704063270305069,0.680699777697193
SMD_machine-3-2,0.0374613355409272,0.0372197413881215,0.0382192484974254,0.0301041535326668,0.0415804023442641,0.0234797062922104,0.0300852384032011,0.0364133216190366,0.0390313072967155,0.029643238858855,0.035723349473904,0.0343410125818422,0.0329440902878003,0.0313121571315681,0.039333563836043,0.0412087529952665,0.0491063058840566,0.0759066905396923,0.1219070340529223,0.1221732724195946,0.0634360565790286,0.0560783797014792,0.0320233647195102,0.0736753636588429
SMD_machine-3-3,0.1400333853051089,0.0787836730485107,0.0944679603046982,0.3957849700510147,0.2446071086102811,0.0833172562141402,0.1146410906834571,0.2903775689148172,0.1884967154811029,0.1304276488195834,0.1462190428171811,0.3644883862845011,0.3695686782762458,0.1766129972183687,0.2382838747163512,0.3323305289879601,0.1327665695098829,0.2524779667600482,0.2286197580560636,0.227560173234972,0.0465515953896525,0.2614385667182783,0.2121408149452917,0.3067996311254631
SMD_machine-3-5,0.0493186780708135,0.0649552948357304,0.3451402571255087,0.5133812568069974,0.5652555343031134,0.2105613008406109,0.3819281528575015,0.4980792214633829,0.378235820773626,0.2576310121223736,0.3240514373697744,0.4125900485355657,0.4763985141535872,0.2926323535730524,0.5442874786171721,0.2604123665773554,0.0545823654255162,0.5001161744662295,0.4349163778504772,0.437346607023341,0.0371844257393003,0.4721107342513204,0.6221628748838663,0.6794737180100804
SMD_machine-3-6,0.4558684585458168,0.0890137950699009,0.5759962971910443,0.509225434886151,0.6324566294723198,0.3155183474049869,0.4691166026579626,0.6322426796418472,0.365174336846802,0.525884414930385,0.3264680178129914,0.4482686325080441,0.4579584199927269,0.179643505999536,0.5378011532593785,0.6805255846490693,0.513791967470465,0.3855682972664661,0.5747896595742898,0.5757772498466713,0.0533707982658039,0.5015962058210376,0.4092487431287057,0.4462342523587829
SVDB_800,0.0719327566123758,0.0425255370289418,0.0448011679526527,0.0462488401927429,0.0613937175412011,0.0465228169079945,0.0488772451999962,0.0447024752892608,0.0476804216714651,0.0448011679526527,0.0764328814602132,0.0503292872862569,0.0422199681871836,0.0422195339765616,0.0641804028454013,0.045951279530705,0.0447545482639261,0.0645524511752774,0.1162867467773452,0.1163092132146523,0.0456177889747072,0.0447647877092966,0.05019477425591,0.0523037139346844
SVDB_801,0.525663612858064,0.0735313221648675,0.0555342272786677,0.0549792650282944,0.1663964001965341,0.0588043658152262,0.0982529406352238,0.0610055155975119,0.0928607472852315,0.0555382520879542,0.1600893385810099,0.0797237216982142,0.0575728883639981,0.0575728883639981,0.1840733664101851,0.0550772069604238,0.0555708953310558,0.4711840466415596,0.6919411767222869,0.6921474176489106,0.0983373562376516,0.1044944909265259,0.1016784802903022,0.1296460511989614
SVDB_802,0.7995435170205347,0.0583435720157957,0.0609459383901251,0.056215419604603,0.6021393123410299,0.0605649051930129,0.139283946724008,0.0525887240249829,0.1250312430960099,0.0609459383901251,0.0967421333016787,0.0652640195499866,0.0613968816117369,0.0613548202276684,0.4331860899117125,0.0636243575940683,0.0636091657654532,0.8966624240275984,0.8606796338055601,0.8608596407393531,0.0521723226938463,0.2767938850080009,0.1342084805357374,0.1551112006555443
SVDB_803,0.7488908921918059,0.2376433790824176,0.1249755905972009,0.1200905591432215,0.4995744848420984,0.1239366121364238,0.1857326536677207,0.1252536079907921,0.2514816342185432,0.1249755905972009,0.4200691415961062,0.1533897818529276,0.1242092425167584,0.1242092425167584,0.4366418563355629,0.1602878284755241,0.1365982330272402,0.5670703308480797,0.7685389897732645,0.7682257520700169,0.1222090480918709,0.1746328548351973,0.2222299093305785,0.233078824608652
SVDB_804,0.5003813813588234,0.1191621285630688,0.1296358934666342,0.0997861448097698,0.3216809462571753,0.136151048713522,0.2216294981320573,0.1197811743899875,0.2231076648724418,0.1296358934666342,0.3553680084383278,0.1178324523481243,0.1141506856871509,0.1141503868369841,0.3139323836093297,0.1427399602016292,0.1346871099416041,0.7643364116602526,0.7963376029293241,0.7964189729419119,0.1237133549630288,0.317482226745886,0.2356798616844354,0.2736237465563681
SVDB_805,0.8385276830806193,0.170515162514025,0.2047808117446688,0.1489487410048635,0.7288254416333877,0.207923705104173,0.4035142719153392,0.1798782524541352,0.4454276757838703,0.2047808117446688,0.5502662857462949,0.2259348438993009,0.171521767066597,0.1715221216277608,0.5621018229458682,0.2158751150301675,0.2087132117416865,0.8730610722309752,0.9713805517199878,0.9714125709351944,0.3673968578794088,0.5114063621881957,0.4074972752672641,0.4762196877892427
SVDB_806,0.0504625973704746,0.0408002363498842,0.04458614171094,0.0441291496144621,0.0769382695732994,0.0499189208734291,0.0466388164769509,0.049683824570237,0.0630605502963487,0.04458614171094,0.1722136521998617,0.1003648541530807,0.0408037082977869,0.0408037082977869,0.1087782738688555,0.04951140990482,0.045727331208076,0.2376019149885611,0.0426300118403595,0.042608995479837,0.0511067782998149,0.0668019403251254,0.0506794493126496,0.0468571758609071
SVDB_807,0.0153389139774506,0.0166539416398232,0.015563074537637,0.0156579816028829,0.0157907427352412,0.0155315862781259,0.0169894333045736,0.0151979319755511,0.0165160728337795,0.015563074537637,0.0414938986541775,0.0146331821148995,0.0157496551018933,0.0157496551018933,0.0146905676956644,0.0154175547432838,0.0155942913435776,0.0222126340835355,0.0270811310853694,0.0271572707946243,0.015099767335313,0.0138616277320961,0.0148587209564864,0.0146828713271585
SVDB_808,0.2951311337447894,0.021731139450074,0.0206069941564149,0.0199062918875213,0.2481090608717152,0.020985995234366,0.0498465415008484,0.0220589606789261,0.0432202841605884,0.0206069941564149,0.0656857888086582,0.0360131917672015,0.021928695960306,0.021928695960306,0.228174644996969,0.0205381161191106,0.0208321311133624,0.6065812946720219,0.443711132244372,0.443763155712025,0.025822460235859,0.0794546583283335,0.0606000787224286,0.0716195496732801
SVDB_809,0.2039239935154471,0.0365000696916434,0.0373243300786845,0.03870126883791,0.1166407923227895,0.0388041596054923,0.0630890789920964,0.0369401445283903,0.0689387273791372,0.0373243300786845,0.1554354460611057,0.0904268034456927,0.0364744108536165,0.0366698139700532,0.1067687429707483,0.0396749402804855,0.0385736858938715,0.4923524475337246,0.2848096910725024,0.2849056433478195,0.0551471734777549,0.0866359994207909,0.0609106092845067,0.0654310181637485
SVDB_810,0.6291886896581985,0.0537601845826626,0.0556713033572675,0.0460498722240305,0.3021003480541047,0.0591193311971556,0.1482808653222343,0.0568151928208527,0.1225409123469584,0.0556713033572675,0.092722822960535,0.0714103762102016,0.0505975015772241,0.0505948852696465,0.2829351232278477,0.0611912575209765,0.0567985180990457,0.602571042999878,0.7771987897235503,0.7773198144804249,0.1612167673968306,0.142536911843117,0.1546786073734183,0.1828277755336383
SVDB_811,0.791511887691042,0.025800361170297,0.0210436175386347,0.0225860707127429,0.3067046001015029,0.0198715484890268,0.0421226206427008,0.0168919469133119,0.0340710269248737,0.0210436175386347,0.0439525197839709,0.0392963550713085,0.0205310943665018,0.0205310943665018,0.255145154714358,0.0230716690633669,0.0232838627627323,0.8044793088994842,0.2633034727743187,0.2632594709310293,0.0197681049422648,0.0413453676791602,0.0482316052725929,0.0503397159359746
SVDB_812,0.4989751738752203,0.070086216566831,0.0700992619373784,0.06425507019536,0.267063305614844,0.0759182049032654,0.1056412076779122,0.0727358556237727,0.1050100733846658,0.0700992619373784,0.2141452734726452,0.1442169370151595,0.0649945278735788,0.0649945278735788,0.2493636772559178,0.0751748734811156,0.0710719023733724,0.5655817151222127,0.6070195899778079,0.6070525770168893,0.0919106113589035,0.1377200364563013,0.1247320482299348,0.1323650439288564
SVDB_820,0.1454063707987208,0.1495340701688973,0.1395211062881944,0.1404310663581397,0.2607580042567151,0.1417526303938335,0.1351712328470499,0.1376938618240307,0.2682847528105175,0.1395211062881944,0.423314301226557,0.1616451859518131,0.1347836451529464,0.1347836987691691,0.219457860541169,0.1420474430508084,0.140157037961578,0.3486646159093946,0.4428557693268514,0.4429157982211693,0.1388082006133942,0.1415329198073285,0.1390284028027001,0.1412716982269226
SVDB_821,0.3150250929548587,0.361643339552286,0.3638447218454691,0.3612350118848353,0.4975292946794835,0.3619499646225252,0.3501745421984958,0.3528321753479224,0.4284332256009246,0.3638447218454691,0.4338180488382113,0.3591964150712053,0.361985919575558,0.3619859909198689,0.410730355164879,0.3694851129124101,0.3702839777239614,0.3548439750950317,0.525072130134971,0.5252311625733661,0.3724151939256067,0.3748811075617316,0.3736724664290226,0.3746085751875665
SVDB_822,0.3128239602418128,0.3579647493837673,0.3468868223320958,0.352163456699885,0.2776076327351841,0.3456049123498896,0.3600527145037915,0.3685434376637643,0.3655253258039774,0.3468868223320958,0.3045676407697908,0.4069939229830956,0.3522813206905323,0.3522813206905323,0.2894319117717833,0.3300137354603216,0.3366923191884359,0.4669910427247493,0.4207562006294333,0.4208496967656397,0.3709127885861045,0.3491531665653129,0.3072274964455201,0.3048638103898163
SVDB_823,0.2358566197786931,0.2154682950811228,0.2201496421230158,0.2196524861324263,0.2443050472392869,0.2238691466548548,0.2369862683045402,0.2132808892008109,0.2677286388428598,0.2201513995407484,0.2931435802116718,0.226854154959007,0.2146791678292857,0.2147818821368027,0.2306111388948951,0.2258758435941568,0.2240431005860243,0.2123123799909723,0.3005072752028742,0.3004240276500786,0.2250388435984635,0.2538706993330573,0.2369928352046623,0.2370924915679309
SVDB_824,0.1263270315844037,0.12336247596119,0.1292428554027732,0.1328804472052352,0.1433450626064888,0.1348705555605992,0.123542953866381,0.1312938779798818,0.1689821639425759,0.1292428554027732,0.179216843947051,0.177668666891235,0.1226680218357473,0.1226565835121206,0.1569184241823252,0.1323225007525645,0.1288132504279325,0.2953822751970566,0.1796346480076736,0.1798459424328667,0.1248632995692739,0.1807488824737471,0.1144877006563879,0.1245030799278641
SVDB_825,0.0777108060733782,0.0783587563877827,0.0679102589760681,0.0676318096518068,0.1498330499464457,0.066025562297811,0.064650737034817,0.0651827725580755,0.1125977247338049,0.0679162903949941,0.065407393855774,0.0635616097123323,0.0686710927890985,0.0686710927890985,0.1121428254819959,0.0670623997779167,0.068068866023705,0.0882400373891917,0.1094122653875211,0.1094783956590174,0.0670618722007848,0.0658360273425291,0.075315331254389,0.0741787456956543
SVDB_826,0.0499464603500887,0.0421287381640583,0.0412923465073936,0.0407558639047527,0.0528412821275435,0.0418310913146844,0.0468751175193792,0.0419888363729922,0.05358743302187,0.0412921127929036,0.0457504843670739,0.0407703105626201,0.0415970707851288,0.0415979735189292,0.0511478891224324,0.0410649211690506,0.0413094902498453,0.0478932307968756,0.0594595560374601,0.0594543098016031,0.0428659951422316,0.0422803747306386,0.0470231105524977,0.0454442872618189
SVDB_827,0.0159338573569414,0.0161762383249646,0.0164194493893306,0.0153104180027916,0.0237172510350209,0.0164620578163117,0.0179853418151746,0.0159827946045488,0.0165832057677478,0.0164194493893306,0.0289535286021909,0.016067093578106,0.0159228292041077,0.0159228292041077,0.0182095575126063,0.0167860080307409,0.0165857970710786,0.0213719283668905,0.047242762002491,0.0472728515191465,0.0182403565905585,0.0135922558796674,0.0153071287543493,0.0150716929104357
SVDB_828,0.1290548548211243,0.0696910739210931,0.0712183120478579,0.0751157689361371,0.1219078859400852,0.0746764364746593,0.092178378751263,0.0762811272519545,0.092391968036816,0.0712863842642198,0.0891894449504005,0.113744071023062,0.0691062119150028,0.0691062119150028,0.1153520726433115,0.0739800366534724,0.0710044114392413,0.2608591474365471,0.1226603518047272,0.1226207748115423,0.081183176916926,0.1036502207452662,0.0925350623768485,0.0940095059766275
SVDB_829,0.0765953888756239,0.0627496150874683,0.0637181925725753,0.0628034422597611,0.0641978470623774,0.0629444479680743,0.0771758901156609,0.0613832279664847,0.0708740530464655,0.0635116436424621,0.0694687337686802,0.0612424485448844,0.0627009603946727,0.0627016407510177,0.0655482666234213,0.0635731971753472,0.0636443582797753,0.0666835423395957,0.0803339251688856,0.0802772733092367,0.0622425854802629,0.0670859501100952,0.0698776101343091,0.0692662621816201
SVDB_840,0.0449537012397805,0.0196807883258897,0.0184073778132836,0.0199173545670403,0.0454486129369638,0.0185026448942525,0.0248371598810877,0.0178097580850399,0.0294323642649742,0.0184073778132836,0.0519821281973787,0.0215870634835172,0.0187242062953391,0.0187242062953391,0.03804378744051,0.019775447927195,0.0194450483636182,0.060250495589211,0.1082846677203858,0.1082542007443309,0.0169298183372844,0.0253727178128195,0.0246051449796673,0.0250825046579729
SVDB_841,0.5506548782057853,0.4520490301248013,0.3791415400511787,0.3832206837037137,0.4774927518662639,0.3834520264719474,0.375652119733335,0.3836390216871869,0.4446237254511357,0.3791486772213572,0.4501309929913212,0.3701770539288868,0.3808852635628675,0.3823565487756724,0.4628108554075466,0.3774510571710281,0.3790321412828153,0.5522105222135506,0.6471595869734733,0.6477935126267589,0.4012379007612321,0.4889021820184104,0.3614272661044644,0.3837646869630833
SVDB_842,0.1088498091902939,0.0940412351518867,0.0949859593628461,0.0983427703424339,0.1479840831738705,0.0977751276720745,0.1089975014668879,0.0938447452481258,0.1413193336020139,0.0949574893995916,0.1562273593269317,0.1699049379225254,0.0905543427386713,0.0905543427386713,0.1793855283436082,0.0969586094570909,0.094912557244492,0.5174619133630456,0.1666704026130242,0.1668540330876307,0.0940558200307371,0.1196665607680484,0.0966102459040201,0.1016056844442209
SVDB_843,0.0448666265953565,0.0347593646904293,0.0338872462051106,0.0323239789242098,0.0540929441503868,0.035031569974621,0.0586752530057382,0.0348641826257886,0.0497394952195039,0.0338872462051106,0.0447454552146894,0.0515045715763205,0.0331770431576188,0.0333462325730646,0.068603475580005,0.0349640089535418,0.0339059418723299,0.3053459592206054,0.0548735630813656,0.0548893846537309,0.0307931747453887,0.0634790564613652,0.0509553221826935,0.0477108373142445
SVDB_844,0.0755086843503347,0.0454259607853468,0.0502493172961723,0.0541420247168577,0.0951400893088847,0.0546349407661665,0.0471844530366902,0.0516825365604144,0.052030899522851,0.0503502438352704,0.0648957961949133,0.0652296953565577,0.043546821331425,0.043546014345513,0.074026312914255,0.054176615635823,0.0502970129207736,0.5434092649122487,0.1033883955990444,0.1035000036515219,0.0478491594343478,0.0571760006005044,0.0476748937658602,0.051853825291239
SVDB_845,0.0672617651473767,0.0256762009119929,0.0286963443176646,0.024933777663707,0.049168036594914,0.030251866246722,0.0310682191240613,0.0295262624962961,0.0386358692673903,0.0286963443176646,0.0776203539449062,0.0818145996927614,0.0256768820117251,0.0256947082469779,0.0625781303212984,0.0314994329412902,0.0287518842342526,0.166808727031592,0.0497744278145713,0.0497633945314352,0.0230248285310279,0.0368223646835663,0.0281327304200352,0.0288490511652462
SVDB_846,0.0174532729970738,0.0124639907844675,0.01446880057867,0.0120341382836152,0.013041520617451,0.0140835011414656,0.0137256585439824,0.0124938891922606,0.0140696352546768,0.01446880057867,0.0111783086470208,0.0173531885334148,0.0125612989708136,0.0125612989708136,0.0142443727298818,0.0148406760046662,0.0143901972147325,0.0324382205046559,0.0172343539274957,0.0172426533679029,0.0116068778911379,0.0108470822133028,0.0118151403497658,0.0121769054504759
SVDB_847,0.4572817329066516,0.1143690115754458,0.0628317026431147,0.0651654178046388,0.2826163942731238,0.0654036774369336,0.1022615541443497,0.0628032401963931,0.1019714879948373,0.0628317026431147,0.3316182031663462,0.1311195189040917,0.0596239117037505,0.0595867787701741,0.2040120838288769,0.0646916910486185,0.0633059171432817,0.4784723910555541,0.5197452484784943,0.5196828130734624,0.0749368695429157,0.0884419176952169,0.1120063133933241,0.1193539707878803
SVDB_848,0.0295446930330982,0.0202825716024261,0.0241223634825528,0.0183692647626936,0.0293016151521442,0.0246916093439319,0.0218903045570815,0.0227685647675067,0.0179801547285802,0.0241223634825528,0.0393453938041349,0.0749913021059591,0.0202838064687631,0.0202838064687631,0.0242030069803364,0.0265876382755314,0.0239626303139271,0.0332717891265932,0.045529892539362,0.0455336538921482,0.0204707762583573,0.0249143359311219,0.0276733988003176,0.0315790847236324
SVDB_849,0.2430494058867912,0.0550781420609385,0.0594757182418546,0.0608401106096737,0.1493460137552534,0.0591766800178983,0.0861851412592135,0.05259797734805,0.1118673708639966,0.0594757182418546,0.0699526859658891,0.1101953446414034,0.0554344881538645,0.0554344881538645,0.1357305807316332,0.0596751625167397,0.0598224802873897,0.4576049111935624,0.2260900336769756,0.2261558180962857,0.0569019984863274,0.1228455215711741,0.0765446889875992,0.0882760951947279
SVDB_850,0.0067195320911917,0.0047741358318185,0.0050283635593654,0.0051715047495152,0.0121599683979838,0.0053138067904002,0.0063986270487538,0.0045703892825137,0.0060888218552534,0.0050283635593654,0.0085404268712951,0.0070288815531538,0.0047033390327699,0.0047033390327699,0.01428906799284,0.0052346616172702,0.0050799609193644,0.0916929200939528,0.0270785842691848,0.0270657975435691,0.0075992749968267,0.0059436902649622,0.0059893138542813,0.0062529302613928
SVDB_851,0.7964083520916294,0.3222363196068614,0.3286920961044157,0.2729303001520737,0.713747818718416,0.3350354255177503,0.4957762206356901,0.3221533214746023,0.598046152477159,0.3287129411177308,0.3929762509943401,0.2686974262182285,0.2927324883226534,0.2931988327549649,0.5433935928179625,0.3330464868261821,0.3313882893400801,0.7249863825225104,0.9200095509218654,0.91999243231203,0.586298764844945,0.6205743316274023,0.5569287181454676,0.5686532682321976
SVDB_852,0.3118239427735516,0.2408137231662573,0.2385046729939333,0.2398357109027309,0.3500763061570379,0.2439801974684926,0.2419709315230355,0.2481828859194031,0.2905272001269344,0.2385046729939333,0.3114292198358525,0.2909782029624208,0.2383607504052964,0.2383607504052964,0.282681942308429,0.2384977143205607,0.2378681722283694,0.4026422144338983,0.3130974736823128,0.3130441207393724,0.2622443865248278,0.2702564765621076,0.253722022366711,0.2569639542434033
SVDB_853,0.3419809828076998,0.1315053837008993,0.1004923159821541,0.1009553993715529,0.2968849233189367,0.1047264066235174,0.1167641133054337,0.1127761002609127,0.1825840906047145,0.1004923159821541,0.1950387469958333,0.1889008392417259,0.0963192392143286,0.0962666055321218,0.2374516116586357,0.0995740340060416,0.0996369607684575,0.3851827624703999,0.375830200441283,0.3755900819412316,0.086233660180807,0.1390321982587272,0.1170876207658008,0.121811794058086
SVDB_854,0.642511940900004,0.5703870114326289,0.5623286540270817,0.5677707748355209,0.7011938899344327,0.5709682897675359,0.5999707445171137,0.5758018777301527,0.6432228240739812,0.5623285829492065,0.7720061782736395,0.6151637392380233,0.5652989713603317,0.5661532020807767,0.6570178321796766,0.5607843036170685,0.5627773773666633,0.7230155009594711,0.7582227346668983,0.7581208014204872,0.5610110788470675,0.6373555963659788,0.6086250449739031,0.616282106787845
SVDB_855,0.5261307144950308,0.3337896139081143,0.3218168200098789,0.3182236124308547,0.4667050458041241,0.3421314655344902,0.4053040830204351,0.3394858921370925,0.4580398555204215,0.3218168200098789,0.6462919877273336,0.3558565586322452,0.3196020730386943,0.3195982861558787,0.4677026299689175,0.3269036203278696,0.3168087244233778,0.5187931038172284,0.7493381168288581,0.7492679763508532,0.4543187167107278,0.5509052180367785,0.3974586715909575,0.3990120597728109
SVDB_856,0.4224250909028341,0.0214146207871001,0.0195037172447449,0.0243325184347412,0.2662713707954407,0.0262241511006198,0.1268140760949992,0.0233852465548068,0.1305699305321867,0.0240730670338973,0.1583353725258901,0.0750136638993484,0.0214009369581402,0.022447596997369,0.2809519342239584,0.0198960257324207,0.0194960509594991,0.5517550381821273,0.5492656728406982,0.5491939944360669,0.1232508801223865,0.2356269531603276,0.1818416040449997,0.2542384319126747
SVDB_857,0.5559849796658446,0.0954853820053243,0.099314871240026,0.1009656875627728,0.5095603074515708,0.110809844616645,0.167384248369023,0.1115988059059421,0.1651415764735266,0.099314871240026,0.5182589916979405,0.3107652684711847,0.0952594470575241,0.0964683347566871,0.3968063404850928,0.1029913742192492,0.098716526834248,0.7401835658479459,0.9031864834476538,0.9033656052552488,0.1215776212598628,0.3645973309621077,0.1891386028390712,0.2195623176390328
SVDB_858,0.1470253733441425,0.008401982883358,0.0096330877460413,0.0089150830905133,0.0494442913437134,0.0071011206133681,0.0196123862046037,0.0080354959535942,0.0139762943694797,0.0068630732958592,0.0374041296446417,0.0064385931986645,0.0079493277721389,0.0079654390707131,0.1095588238811526,0.0101999313013601,0.0101728210381581,0.3740154751471043,0.1799763334723818,0.1800758009800286,0.0145212105836337,0.0212624686233109,0.0166998849802201,0.017712014676097
SVDB_859,0.4745566963731848,0.2887374144016472,0.3089756744073331,0.2473202532859398,0.4981937835308889,0.3131315689498629,0.3186926275149624,0.2995005734006353,0.3862119246240227,0.3089756744073331,0.5342750703654814,0.5455848653807833,0.2734988867475046,0.2734710622777687,0.5126901472596048,0.3214702894908858,0.3111521427485419,0.6605925984264741,0.6297031714921079,0.629746719878639,0.2889514762741196,0.3844403480704886,0.3359904049520929,0.3507016219676831
SVDB_860,0.6885840990397755,0.5975756096022151,0.5914803233065055,0.53663038260141,0.7669070395044914,0.5844636745100886,0.669008062833505,0.5453614825635829,0.8010719561686784,0.5914813428737037,0.5600414215760229,0.5134074472842948,0.5698874316613447,0.5698874316613447,0.7434578477273497,0.5976472382982335,0.5939389376252354,0.8431873989740294,0.9435983304301168,0.9437088618912404,0.7265065818692531,0.8441272201273815,0.6943455879375835,0.7206963513369151
SVDB_861,0.4056402493739596,0.4008515174061189,0.4045273920638566,0.3908343485490327,0.427634346521342,0.4083834992574479,0.3883946085690932,0.4106539410081569,0.4597108457012013,0.4045041871184143,0.5247797797127901,0.5026008623642663,0.3952279423119916,0.3954617245504183,0.4154287111812404,0.4096433742243487,0.4038370363470281,0.3590216371439325,0.5237000990457061,0.5238696966540348,0.3649461336671685,0.3747482179835979,0.3799477050033351,0.3884954396322102
SVDB_862,0.135268636298937,0.2451946016400842,0.1917004960437901,0.1867502245622624,0.1746297083123341,0.1479705352998801,0.1476919414111171,0.1535991262674548,0.1953694485990299,0.1604789476122768,0.2817241323255474,0.1880569408547906,0.1727306867100384,0.1726760324298659,0.165057064559202,0.1943327823073639,0.1922560233781108,0.1278911310643578,0.1483847911019171,0.1481177561065585,0.1430007129722443,0.163622880706329,0.1643035955135942,0.1632941580404437
SVDB_863,0.4536821396434797,0.3292275544784582,0.3318502402990593,0.3098910978471831,0.6095704265113132,0.3401489628542654,0.3400771253176202,0.3355909985263568,0.4504391674094845,0.3318846818985357,0.4392255611629302,0.4069127919612472,0.3196773369377746,0.3196734733824353,0.5563125478134807,0.3434537372401202,0.3356367736847974,0.4656273242329568,0.5911529873077366,0.5912268024574598,0.4619073768473016,0.4554970031542625,0.3781279561404203,0.3857889672879326
SVDB_864,0.6329255644237458,0.0793675082232256,0.0958969846091164,0.0679118577093047,0.3225566559780422,0.096472084378583,0.174034667033654,0.0791404740676789,0.1717364766276929,0.0958969846091164,0.0865695928768133,0.0723339470698867,0.0802736650797278,0.0802737092351736,0.2095610033049356,0.1020892783569626,0.1012462261495278,0.7572464701163121,0.6780195209912016,0.6781366773634607,0.1731097632532977,0.176363899312255,0.1460938480564627,0.1730096734482726
SVDB_865,0.8972928013911721,0.7536679511526359,0.7692203874059935,0.7780236772504227,0.8950818098595036,0.7808367746670068,0.8486463771668362,0.7667479575710201,0.8859179386683317,0.7692284098261265,0.7669055858278717,0.6662618020008755,0.7506706826514459,0.751420778194331,0.8388186294890307,0.7801494021155896,0.7701909717488592,0.9147539303300422,0.984505326197944,0.9845359027629932,0.8208128830758444,0.8910486380618483,0.8249076399921642,0.8359518963494166
SVDB_866,0.598203129132308,0.398700926586314,0.4268475667708123,0.3725748281159538,0.5208586442623546,0.4316877857204559,0.4175262348621933,0.4095619868565545,0.4863050174614388,0.4267344691236148,0.5352497904415794,0.5674031760069685,0.3998859410464704,0.399972630885845,0.5434184631225594,0.4396566233235646,0.4299055514157984,0.691497593133963,0.4391894344703637,0.4391312845589901,0.3912703601745027,0.4596845848562526,0.4344154959059619,0.4394481095636201
