CO_Embed2_Dist_tau_d_expfit_meandiff_min,CO_Embed2_Dist_tau_d_expfit_meandiff_q25,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_q75,CO_Embed2_Dist_tau_d_expfit_meandiff_max,CO_FirstMin_ac_min,CO_FirstMin_ac_q25,CO_FirstMin_ac_mean,CO_FirstMin_ac_q75,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_min,CO_HistogramAMI_even_2_5_q25,CO_HistogramAMI_even_2_5_mean,CO_HistogramAMI_even_2_5_q75,CO_HistogramAMI_even_2_5_max,CO_f1ecac_min,CO_f1ecac_q25,CO_f1ecac_mean,CO_f1ecac_q75,CO_f1ecac_max,CO_trev_1_num_min,CO_trev_1_num_q25,CO_trev_1_num_mean,CO_trev_1_num_q75,CO_trev_1_num_max,DN_HistogramMode_10_min,DN_HistogramMode_10_q25,DN_HistogramMode_10_mean,DN_HistogramMode_10_q75,DN_HistogramMode_10_max,DN_HistogramMode_5_min,DN_HistogramMode_5_q25,DN_HistogramMode_5_mean,DN_HistogramMode_5_q75,DN_HistogramMode_5_max,DN_OutlierInclude_n_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_q25,DN_OutlierInclude_n_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_q75,DN_OutlierInclude_n_001_mdrmd_max,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_p_001_mdrmd_q25,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_p_001_mdrmd_q75,DN_OutlierInclude_p_001_mdrmd_max,FC_LocalSimple_mean1_tauresrat_min,FC_LocalSimple_mean1_tauresrat_q25,FC_LocalSimple_mean1_tauresrat_mean,FC_LocalSimple_mean1_tauresrat_q75,FC_LocalSimple_mean1_tauresrat_max,FC_LocalSimple_mean3_stderr_min,FC_LocalSimple_mean3_stderr_q25,FC_LocalSimple_mean3_stderr_mean,FC_LocalSimple_mean3_stderr_q75,FC_LocalSimple_mean3_stderr_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_q25,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_q75,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,MD_hrv_classic_pnn40_min,MD_hrv_classic_pnn40_q25,MD_hrv_classic_pnn40_mean,MD_hrv_classic_pnn40_q75,MD_hrv_classic_pnn40_max,PD_PeriodicityWang_th0_01_min,PD_PeriodicityWang_th0_01_q25,PD_PeriodicityWang_th0_01_mean,PD_PeriodicityWang_th0_01_q75,PD_PeriodicityWang_th0_01_max,SB_BinaryStats_diff_longstretch0_min,SB_BinaryStats_diff_longstretch0_q25,SB_BinaryStats_diff_longstretch0_mean,SB_BinaryStats_diff_longstretch0_q75,SB_BinaryStats_diff_longstretch0_max,SB_BinaryStats_mean_longstretch1_min,SB_BinaryStats_mean_longstretch1_q25,SB_BinaryStats_mean_longstretch1_mean,SB_BinaryStats_mean_longstretch1_q75,SB_BinaryStats_mean_longstretch1_max,SB_MotifThree_quantile_hh_min,SB_MotifThree_quantile_hh_q25,SB_MotifThree_quantile_hh_mean,SB_MotifThree_quantile_hh_q75,SB_MotifThree_quantile_hh_max,SB_TransitionMatrix_3ac_sumdiagcov_min,SB_TransitionMatrix_3ac_sumdiagcov_q25,SB_TransitionMatrix_3ac_sumdiagcov_mean,SB_TransitionMatrix_3ac_sumdiagcov_q75,SB_TransitionMatrix_3ac_sumdiagcov_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q25,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q75,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q25,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q75,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SP_Summaries_welch_rect_area_5_1_min,SP_Summaries_welch_rect_area_5_1_q25,SP_Summaries_welch_rect_area_5_1_mean,SP_Summaries_welch_rect_area_5_1_q75,SP_Summaries_welch_rect_area_5_1_max,SP_Summaries_welch_rect_centroid_min,SP_Summaries_welch_rect_centroid_q25,SP_Summaries_welch_rect_centroid_mean,SP_Summaries_welch_rect_centroid_q75,SP_Summaries_welch_rect_centroid_max,Dataset
1.834837897791758e-4,0.0013446916639237823,0.04724260607500626,0.0850647739776856,0.188888159672363,5,11.5,239.45,115.75,1668,1.7878774322741037e-7,0.003707020247229845,0.32851939242213785,0.6588090159805775,1.5602863397606854,2.5233000296800525,3.4181932764665186,106.30520338997825,45.58564939518706,886.8618086043936,-0.010994087454963723,0.04725481365704282,4.626527416422985,10.17374529198603,15.085099717175414,-0.9725787657773003,-0.006182658738075081,1.0125404529868893,1.7963523429724408,2.3693387606521252,-0.7069300000964194,-0.24052837498656657,2.107651452228171,3.7436261951902647,4.76261153543471,-0.6049017536446228,-0.10801817029368266,-0.05615360236636383,-0.001901542362138145,0.36192689626030006,-0.2843862243819988,-0.09373019226706103,0.045362349461229634,0.1538136488485104,0.5768011831819142,6.369426751592356e-4,0.004807692307692308,0.06772548344870369,0.03773584905660377,0.5,0.0677614720206302,0.2997220803702243,0.6440207913349482,0.9000070566039327,1.035168586896338,3,5.5,24.5,40,40,2.1132713440405747e-4,7.924767540152156e-4,0.02738799661876585,0.03534446322907861,0.11897717666948436,0,0,102,118.75,1199,2,3.75,19.25,20.5,106,5,65.25,421.85,229.5,2303,1.0872373499342407,1.2106990266893112,1.3234418545507032,1.4532445460409642,1.5892294761168184,0.0020620292050667,0.005233921834917761,0.026820275285068647,0.03495276426937499,0.11312843473582145,0.12244897959183673,0.12244897959183673,0.32755102040816325,0.4336734693877551,0.8775510204081632,0.14285714285714285,0.15816326530612246,0.3214285714285714,0.4897959183673469,0.8571428571428571,0.4871247696747125,0.659249426028318,0.7745509733757959,0.9686433601459146,0.998292180645544,0.0015339807878857422,0.025502430598600464,0.26418984119362193,0.4371845245474365,0.6481068828817261,Exathlon_3_5_1000000_89_test.csv
0,0.021860683734704962,0.0796953883993192,0.11555153373680147,0.29049219248511404,2,15.75,6237.199999999999,8955.25,18961,1.600320181720129e-9,0.001873566245577378,0.5050442586888536,0.8963277201565456,1.6040286233073082,1.6301735498699843,1.9305285458250783,1947.6800586521247,3469.8664795170325,5432.581527396772,-1.6595673957440251,-0.002725541400658013,-0.08601867309800085,2.061897408432472e-6,6.263973040449971e-4,-7.899369595099131,-0.48293184382902354,-1.02175603672089,0.42263895180487837,0.8072445230595235,-15.805063745518588,-1.7751419544963518,-2.3505459952857466,0.40664604191714315,1.458057046883417,-0.80036,-0.744955,-0.20591299999999996,0.15567999999999993,0.5671200000000001,-0.43279999999999996,-0.13935000000000003,0.122323,0.335905,0.8275999999999999,1.0586491636671607e-4,1.385105353614973e-4,0.21143764381659677,0.10625000000000001,1,2.1102033524232768e-4,0.03161541273791308,0.4529624620179044,0.9686210964292584,1.1565522935071781,1,8.5,26.7,40,40,0,8.000320012800512e-5,0.08326333053322134,0.0702428097123885,0.7950318012720509,0,0,826.3,97.5,8143,1,2,2.85,2.75,6,26,3391.25,9466.1,16541.25,19671,0,0,0.800306447530189,1.2574597620463874,2.0853296444169973,0.009235973010296286,0.07407407407407407,0.1601469838357,0.2758333333333334,0.33333333333333337,0.12,0.14,0.293,0.345,0.88,0.12,0.18000000000000002,0.31,0.405,0.7,0.1978322677495055,0.4589516476886753,0.7454057903923537,0.9995017315302753,0.9998422555832993,1.9174759848571778e-4,1.9174759848571778e-4,0.41796182779924335,0.8593168626137442,1.575590016757143,Exathlon_4_1_100000_61_test.csv
0.09229725504995052,0.16874504593755132,22.011288054798435,0.9789793199438291,144.9407131497827,8,46.5,399.8500000000001,208,2050,0.32899708864570676,0.6512572047021941,0.8245403155642135,0.8737226354112874,1.5866507622530512,15.040686814982536,31.70244729219651,174.45584020682193,171.51982902677832,630.6076300009578,-0.02041211170063222,-3.302886026955102e-5,0.036386410716363,0.02250726366850562,0.3798100676600018,-1.0697448178305367,-0.642267292268269,-0.4410342181302333,-0.12342873213404251,0.27225310366832556,-0.9928638404524172,-0.7210866891832289,-0.3630581947471998,-0.14822201359857262,0.7006193356600601,-0.9627200552295478,-0.524939592682085,-0.029927511218501908,0.46586986537797725,0.6266827752847774,-0.9178460476354849,-0.330686917500863,-0.07790818087676907,0.49240593717638925,0.7690714532274767,9.025270758122744e-4,0.001179989279293382,0.0070841466242587215,0.01191016333938294,0.030303030303030304,0.0011652121443381186,0.13444484079924876,0.2240661716671565,0.32849694250232253,0.5643330264045544,1,22,29.3,40,40,0,0.03168162983425414,0.26066988950276243,0.40400552486187846,0.6616022099447514,0,49,321.35,557,906,1,2.75,8.45,9,31,143,198.25,520.65,451.5,1881,1.104048721879637,1.1958528187740296,1.3278903055768794,1.4224388085197683,1.715898512298807,0.004166666666666666,0.007687528696051424,0.063400420081267,0.09722222222222222,0.16666666666666669,0.12244897959183673,0.38265306122448983,0.4857142857142857,0.6581632653061225,0.8775510204081632,0.16326530612244897,0.3877551020408163,0.5051020408163265,0.6122448979591837,0.8571428571428571,0.8670346991341317,0.9648233099294699,0.9714321668092418,0.991247094144962,0.9986143026276237,0.0015339807878857422,0.006135923151542969,0.02285631373949756,0.0333640821365149,0.07516505860640137,Exathlon_4_5_1000000_90_test.csv
0,0.09843188404154941,0.46536833019697443,0.531200291804104,1.8169971892613963,2,4,1673.764705882353,113,17687,8.31970145691288e-6,0.3252620348492232,0.48504020246821533,0.5580711685141988,1.6040893386772899,1.6302494073528955,31.180161740689744,959.9998008692249,1125.0440047612192,5437.201206568775,-0.055406858784696096,-0.0012229422947137084,0.002094416498407753,0.006515976020764503,0.0957163547217595,-0.8792788729304828,-0.6411365720106088,-0.16845920347505455,0.25447762358961157,1.0063259323026976,-1.8122997482811654,-0.8075536565510683,-0.29002932413036264,0.06902229339184873,2.1447276964154174,-0.74396,-0.018399999999999972,0.022811764705882358,0.1099,0.38798,-0.81892,-0.06037999999999999,0.009350588235294142,0.11932000000000009,0.9250400000000001,1.0926573426573427e-4,4.288164665523156e-4,0.14927061288227073,0.005988023952095809,1,2.247087691023224e-4,0.0689660287200913,0.33368253099763484,0.3132359742195659,1.1637923234084588,2,2,20.235294117647058,40,40,0,0.021880875235009402,0.18677688284001948,0.25637025481019243,0.8693147725909036,0,4,1950.5294117647056,1011,8172,1,2,14.705882352941178,6,67,42,403,4059.764705882353,7818,12549,0,1.1310679057804784,1.2011091434248853,1.5507186895783782,2.1509122276874084,0.001972386587771202,0.013333333333333336,0.07611208395290024,0.0625,0.33333333333333337,0.12,0.18,0.41058823529411764,0.5,0.88,0.12,0.32,0.44,0.54,0.88,0.19739602048308968,0.9685422195839203,0.846461871401834,0.9983119807833449,0.9998424140509838,1.9174759848571778e-4,9.587379924285888e-4,0.2755976953764722,0.03374757733348633,1.575590016757143,Exathlon_5_1_100000_63_test.csv
0,0.02822854318126868,0.28003655475844624,0.28273846339265984,1.1554645762572244,2,3,2441.75,242,17681,4.971211532489866e-5,0.002336940821185632,0.6345385380388026,1.2009491741943512,1.6040562385287789,1.7307792760944283,1.9114548024101337,1117.9945639027956,1361.411307643505,5440.333042762486,-0.7016723229277723,-0.04506020930906589,-0.09924878310286879,4.3910724916649223e-4,0.26943437364057526,-1.6187586498091235,-0.8816146216413961,-0.48982653150613664,-0.007890948076265558,0.3673610730274328,-3.527633871499466,-1.1782555345225305,-0.8674177566091437,-0.21634381120904772,0.8177713796219539,-0.74392,-0.12857999999999997,-0.11303875,0.024799999999999933,0.22248,-0.10951999999999995,-0.022369999999999973,0.15138624999999997,0.09636,0.7441,1.0926573426573427e-4,3.3955857385398983e-4,0.03195888660761936,0.0014957264957264956,0.5,2.3769824188590025e-4,0.057200297622093194,0.43375110015564183,1.0385892292035113,1.1467933325172208,1,1.75,12.5625,24.25,40,0,0.05077203088123525,0.25258760350414017,0.5540921636865475,0.6677067082683308,0,0,76.25,14,437,1,2,9.4375,5,50,18,184.5,4119.4375,5440,12498,1.0994145254594674,1.155665175975665,1.3078150725525244,1.4061822813039933,1.5421672170269747,0.020833333333333336,0.02215649086257669,0.054535143038467085,0.05025609457742422,0.16666666666666669,0.18,0.31,0.39125,0.38,0.86,0.12,0.43000000000000005,0.4925,0.5650000000000001,0.84,0.2418320955248876,0.3853394379613807,0.7799305840045881,0.9984234216487667,0.9998423725276352,1.9174759848571778e-4,8.6286419318573e-4,0.37427932801921576,1.0793472318761053,1.2664928879981658,Exathlon_5_1_100000_64_test.csv
0.0035700008083065986,0.09638797392881118,0.25658691059341315,0.2716573192959887,1.2452667689146426,2,3,480.6842105263158,1228,1839,2.555948270711573e-5,0.303008240181427,0.7940729272834891,1.383427052755709,1.5582795759870811,1.6960921046237785,84.19184246266974,178.529465816758,285.32477280021715,434.4662487480029,-2.448693821155129,-0.0175437984904828,-0.15169697989853642,0.010787271038321325,0.1639438614040643,-1.3091308050950448,-0.5711539018937225,-0.04403475029905972,0.5260699264947548,1.1348664405530362,-1.1529253604567131,-0.24785941735905612,0.21574143464040216,0.781266667609253,1.476651323673925,-0.8861460957178842,-0.29748110831234253,0.13408458173140658,0.7277078085642318,0.8372795969773299,-0.7042821158690176,0.011335012594458405,0.3152061513986477,0.7123425692695213,0.9269521410579344,0.0014084507042253522,0.003003003003003003,0.008832238998305262,0.007785122650525645,0.03424657534246575,0.030183901249623023,0.10015594891543403,0.3755231258540766,0.4056372655239479,1.1294536645412754,1,2,18.368421052631582,40,40,0.0015120967741935483,0.011592741935483871,0.16683467741935484,0.10761088709677419,0.9027217741935484,0,1.5,82.47368421052632,102,550,1,2,2.7894736842105265,2.5,6,7,130.5,629.578947368421,928,1542,0,1.0309380109331268,1.0867767307653422,1.236195345159548,2.1548146655598335,0.023333333333333338,0.03794104755643217,0.12583320592655295,0.16666666666666669,0.33333333333333337,0.12244897959183673,0.29591836734693877,0.518796992481203,0.8061224489795918,0.8775510204081632,0.22448979591836735,0.4897959183673469,0.5907626208378088,0.7551020408163265,0.8775510204081632,0.2632442615528385,0.9005036954181662,0.8624942012267871,0.9923641566971242,0.9984528698103913,0.0030679615757714844,0.0030679615757714844,0.1511374755222163,0.015339807878857423,1.3713788243698535,Exathlon_5_2_1000000_72_test.csv
0,0.014168715105958022,0.30475838728524385,0.3266856166134438,2.802277201959964,1,57.75,215.75,173.5,2377,8.81571276508736e-6,1.0670188576854986e-5,0.4732556148399254,0.6544910710496289,1.5899707675836183,1.6300597055915078,1.65980149129601,88.83887429304161,56.97229878636796,740.9824519087077,-0.9893049894821492,-5.934252996452855e-4,-0.0499357757762912,0.005926212295875347,0.02728385250466042,-0.8652803678684204,-0.6587319559149711,-0.2189983939969085,0.13092594823934786,1.5085740812497945,-1.78506658568128,-1.5568599190700414,-0.4294438262615411,0.37785637468765737,1.3386657101084491,-0.7457777777777778,-0.2220740740740741,-0.07782222222222225,0.04296296296296287,0.7386666666666666,-0.9952592592592593,0,0.03932592592592592,0.1539259259259259,0.9211851851851851,8.084074373484236e-4,0.0018583814648650784,0.2548820447977206,0.26595744680851063,1,8.500841654199401e-4,0.25910031864679095,0.5281988406903045,1.131019519417962,1.1571014190319764,2,40,34.6,40,40,0,0.006520450503852994,0.17931238885595732,0.23021636040308238,0.7323651452282157,0,151.25,280.55,317.25,1110,1,2,9.7,7.25,75,81,182,391.45,339,1672,0,0.8275269160557996,0.9984202866722338,1.4036736018085012,1.5586956496447133,0.00209366391184573,0.013794600326703745,0.1140298382850769,0.20833333333333334,0.33333333333333337,0.12244897959183673,0.35714285714285715,0.5816326530612245,0.8775510204081632,0.8775510204081632,0.12244897959183673,0.3826530612244898,0.5,0.6377551020408163,0.7346938775510204,0.1958186055344315,0.23283492999204536,0.7361170950105238,0.9775775442249595,0.9988617320742489,0.0015339807878857422,0.02032524543948608,0.48818938574463744,1.5033011721280274,1.576932249946543,Exathlon_5_4_1000000_82_test.csv
2.31731254565026e-4,0.0028249891286358823,0.034039014590942336,0.052489904431391995,0.14804266068696867,3,7.5,154.3,102.5,1066,1.197718131227659e-7,0.0026241972010590153,0.19953782483766283,0.13038081560257764,1.5567294654112651,2.498923655853623,3.175882869795712,47.719971200071605,36.689884037899226,295.7921912492849,-16.171745205011167,0.015540380413291487,1.6316617130652156,5.549793388074672,11.093508743023948,-0.6310271173104862,0.1868870973659883,0.8901098391077529,1.5137563238014726,2.1561732071347754,-0.6476031654939642,0.8674125755070982,2.0972802320171566,3.0764023329817443,4.395182968970764,-0.9363762102351314,-0.07084197786998617,0.006059820193637625,0.21334716459197783,0.4612724757952973,-0.5712309820193637,-0.3287517289073306,0.0026106500691563065,0.24593706777316737,0.622060857538036,0.001081081081081081,0.0047677620294303506,0.06415421634605141,0.02790088638195004,0.6666666666666666,0.0847746887242991,0.5623673550855677,0.7018558048166141,0.9529536187867136,1.0693705952786654,2,4.75,22.85,40,40,3.459010722933241e-4,0.0013836042891732965,0.08206502940159113,0.0741093047388447,0.9622967831200276,0,0,230.5,349.5,953,2,3.75,12.25,13,58,5,78.75,299.6,233.25,1293,1.1090216877086552,1.208272751853398,1.384407227366613,1.495207733648074,2.0849582555153074,9.144947416552353e-4,0.010277438037832709,0.032303503159800614,0.04495397764628534,0.10092710309129016,0.12244897959183673,0.12244897959183673,0.373469387755102,0.6020408163265306,0.8775510204081632,0.12244897959183673,0.14285714285714285,0.4489795918367347,0.7040816326530612,0.8775510204081632,0.46468993033999245,0.6159898876640448,0.7303447137556845,0.8397177288297912,0.9972705191842619,0.0030679615757714844,0.030679615757714846,0.2768068331739822,0.48166996739612306,0.6810874698212696,Exathlon_5_5_1000000_92_test.csv
0,0.00412774162921427,0.058510666192180275,0.08623383339787734,0.3967863550426613,2,24,1854.15,137,17679,1.0244917423034337e-7,1.0244917423034337e-7,0.4208270951373176,0.764849122794692,1.604050290944412,1.6319180932285733,1.6319182721611787,1535.0487169783955,1981.593923747755,5496.11504955798,-0.35902402618527346,-8.443411738807596e-9,-0.01887004480949302,3.1769665474203512e-6,0.11399991958305641,-2.7775853327835733,-2.7773929618564903,-1.085800699229441,-0.015127799115059182,2.575874282670053,-5.573061714409562,-5.5728794134494315,-1.9721989962173865,0.1777474333714809,5.347052003454448,-0.74394,-0.66943,-0.07735799999999998,0.26571999999999996,0.35040000000000004,-0.66492,-4.0000000000040004e-5,0.19078,0.44879500000000005,0.94028,1.0927767457108513e-4,1.1977873921591488e-4,0.37532368480137895,1,1,2.6855785528502824e-4,0.17352809358992521,0.6832352415054918,1.1549546369472443,1.155416037099556,1,4.75,27.2,40,40,0,6.40025601024041e-4,0.09885995439817592,0.06585263410536421,0.8702748109924398,0,34.75,1157.4,137,7289,1,2,2.55,3,6,21,5648,6847.3,7849,12497,0,0.48027854091116184,0.9110955927853842,1.1281547268420162,2.15409665375135,0.008062345923748786,0.07378472222222222,0.1549861567328982,0.20833333333333334,0.33333333333333337,0.18,0.32,0.605,0.88,0.88,0.12,0.375,0.572,0.84,0.84,0.19497423756799082,0.19867037963753664,0.5786679000581418,0.9880124288846636,0.999842325186866,1.9174759848571778e-4,0.0011984224905357361,0.7682175785731797,1.5723303075828858,1.5723303075828858,Exathlon_6_1_500000_65_test.csv
0,0.043950656423516636,0.5467310258258113,0.34199386392160624,6.478380610786492,3,60.75,2132.8499999999995,177.25,17592,0.008141866390035104,0.20609615673453993,0.5686259971835158,0.6656038455904842,1.6027862370430244,20.182438898532972,25.07063147385867,821.0089326451659,516.5012610231298,5460.279926606618,-0.008235743020807151,-0.0026354391965734626,0.03957176022417583,0.019522444719576378,0.5121293028989801,-1.0421658617832277,-0.30035962984246156,0.17013094510427104,0.8668308628422005,0.969378514949466,-0.80805298363393,-0.5546725557836594,0.33125182346551035,0.8180241944839807,2.3703525046568443,-0.7504200000000001,-0.19090999999999997,-0.028486999999999995,0.184905,0.57592,-0.66252,-0.34686000000000006,-4.6499999999998577e-4,0.185825,0.77708,1.0926573426573427e-4,4.7526518114753414e-4,0.004014319322093601,0.004581210333422723,0.022222222222222223,2.217874724239705e-4,0.11236818125631731,0.23693638973680178,0.31936122247750554,0.5010553458756388,2,40,32.95,40,40,0,0.023700948037921516,0.15972038881555262,0.24371974878995162,0.48341933677347093,0,115,1809.4500000000003,4250.5,7407,1,2,9.3,10.25,66,96,273,2646.25,2574.5,12486,1.0994145542635,1.2115715487801721,1.30294740681919,1.397760384731124,1.4619231627441938,7.162534435261702e-4,0.0036255284517832777,0.03039893422257372,0.02775147928994083,0.16666666666666669,0.12,0.24,0.375,0.425,0.8,0.12,0.36,0.426,0.445,0.88,0.8911017305655567,0.9678290633693071,0.9688554131553911,0.9957098365292497,0.9998441910713465,1.9174759848571778e-4,0.0023968449810714723,0.023709590552759004,0.0451086225437651,0.055606803560858155,Exathlon_6_3_200000_76_test.csv
0.002261409104877323,0.013443807695582571,0.05898453600514502,0.10946613386939394,0.1906198803046831,2,4,728.2,778.25,2885,1.2006309158846015e-5,0.01333817985080973,0.1142875351267465,0.18439894842310572,0.3838783596902484,1.62993480596538,2.2290862340323887,26.344856235327104,11.917914393170493,149.99098610838047,-2.665422982198594,-1.0545005232988396,-0.6007852485262992,0.0020389368920356718,1.1222947403912573,-0.899324989444489,-0.7928827401788718,-0.34217102730719007,-0.038326498868980485,0.7798555776549869,-1.8512998136167909,-1.6446501992722982,-0.6944288200771497,-0.1012155691363249,0.8128989593125533,-0.9761493259592119,0.004623228482544095,0.14660387141375733,0.5201348081576218,0.9975803664016591,-0.9816799170411338,-0.23984618043553407,-0.13250950570342207,0.0029381265122709888,0.8624265468371932,0.0011587485515643105,0.0044298245614035085,0.2335611989056547,0.25,1,0.2900519130349574,0.4056694468223346,0.692159992117894,1.094625659535594,1.1920429180643628,1,3,26.35,40,40,3.4578146611341634e-4,0.00613762102351314,0.32664246196403873,0.9247060857538036,0.9782157676348547,0,0,133.1,64.5,950,2,2,8,7.25,46,6,168.25,986.5,1305,2885,0,0,1.0543184900703366,1.9428802213376004,2.147029870320057,0.012815435914211762,0.046296296296296294,0.1455826870438464,0.33333333333333337,0.33333333333333337,0.12244897959183673,0.16836734693877553,0.5173469387755102,0.8571428571428571,0.8775510204081632,0.12244897959183673,0.16326530612244897,0.4714285714285714,0.7346938775510204,0.8775510204081632,0.19617333707927473,0.39494789062024616,0.6762611409772705,0.9116475490002539,0.9634996119360071,0.007669903939428711,0.09127185687920165,0.5614369683661816,1.2444419141723084,1.5784662307344288,Exathlon_6_5_1000000_93_test.csv
0,0.058375858901434347,0.5385035652031976,0.22752258615553997,5.003050781885877,6,57,1836.65,112.5,17542,0.018899060393058217,0.17207556072156047,0.6055234876238854,0.8681837513337456,1.602252999685364,16.440653022573155,27.645459624955933,780.5923045378527,106.32093635366982,5466.750560427566,-0.05930741457967981,9.028393244147538e-11,0.04957397582146434,0.054589948154127536,0.3345067028005241,-1.2939670216986887,-0.23361621787662662,0.12138475606970162,0.6366887484297401,1.4395298824754506,-1.3485746955291125,-0.3075354234810954,0.24427776388485367,0.6971850982334156,1.5768171752049307,-0.75024,-0.23094,-0.03729,0.17766,0.5722799999999999,-0.5522400000000001,-0.29872000000000004,-0.0043510000000000154,0.27495000000000003,0.7390399999999999,2.1853146853146853e-4,0.00040985967353540463,0.003799202291038128,0.003746674340056984,0.025477707006369428,3.683533228054205e-4,0.21387082455929893,0.2538883477935519,0.33779708621871635,0.47882094375687756,4,40,32.85,40,40,0,0.01594063762550502,0.08789751590063602,0.13052522100884034,0.31505260210408415,0,91.5,204.2,234,965,1,3,17.1,21.25,61,83,262,2284.4,1039.5,12477,1.0994145542635,1.1576554980247555,1.2685486261989103,1.3545644436499398,1.4721619479547594,0.0016389765885133625,0.011548297140144773,0.03553960298134481,0.03891782407407407,0.16666666666666669,0.12,0.24,0.271,0.32,0.42,0.18,0.275,0.351,0.4,0.54,0.9076916859383927,0.9595822545863081,0.971340358647592,0.9857115290247249,0.999841160978164,1.9174759848571778e-4,0.010833739314443055,0.026058498634209046,0.037870150700929264,0.06442719309120118,Exathlon_8_3_200000_73_test.csv
7.90502065143305e-4,0.015099039940057115,0.09098143689538767,0.11300640283710095,0.6378131504953078,4,31,418.15,60.75,2253,5.506418334387758e-4,0.0028110855446616457,0.4285468177127121,0.7065390441585233,1.5104757324379199,1.7566189429144292,3.525923058238055,212.88048666275094,393.71384217784197,880.3889201195071,-1.593551106645537,-0.11275914247059451,0.959238470558711,0.006038248157159238,11.99504530253744,-1.139645558703354,-0.6368320159407659,0.10898668761853406,0.7726033082170374,1.8806499867239894,-1.9368189088209968,-0.7097041760819681,0.37968538749768727,0.9252468896681512,3.868048723971478,-0.549492385786802,-0.19077834179357026,0.06196065989847716,0.20685279187817263,0.991751269035533,-0.6101945854483926,-0.2654399323181049,-0.149962986463621,0.0019035532994924331,0.33058375634517767,6.747638326585695e-4,0.0014791152152904543,0.060211564476571666,0.03627873563218391,0.3333333333333333,0.03999173427145065,0.21198265562864876,0.5585685329743718,0.8816719633378656,1.1239507173748424,2,13.75,24.95,40,40,6.346519991537973e-4,0.0032261476623651367,0.02046752697270996,0.011159297651787603,0.2085889570552147,0,0,360.65,414.25,1569,2,2,7.25,2.5,90,82,427,1112.5,1574,2847,0,1.049577069651213,1.0094705870896004,1.3446075937642217,1.6661244330888874,0.003287310979618672,0.03365492287449959,0.09566037063103573,0.10283909482160213,0.33333333333333337,0.14285714285714285,0.16326530612244897,0.39183673469387753,0.8163265306122449,0.8775510204081632,0.12244897959183673,0.16326530612244897,0.2663265306122449,0.24489795918367346,0.8775510204081632,0.28541712243198974,0.6798015922446381,0.7835768132180828,0.9668346160292136,0.9991937116480601,0.0015339807878857422,0.002876213977285767,0.29766897188922825,0.41877675509280765,1.2034079280963648,Exathlon_8_5_1000000_83_test.csv
