dataset,ground_truth,prediction,spearman_rho,runtime_seconds
MSL_P-14,"['OmniAnomaly', 'PCA', 'IForest', 'OFA', 'KMeansAD', 'TimesNet', 'FITS', 'USAD', 'CBLOF', 'TranAD', 'CNN', 'LSTMAD', 'HBOS', 'KNN', 'LOF', 'EIF', 'MCD', 'AutoEncoder', 'Donut', 'OCSVM', 'COPOD', 'AnomalyTransformer', 'RobustPCA', 'ALLM4TS']","['MCD' 'HBOS' 'AutoEncoder' 'EIF' 'KNN' 'KMeansAD' 'PCA' 'CBLOF'
 'OmniAnomaly' 'OCSVM' 'ALLM4TS' 'RobustPCA' 'COPOD' 'TimesNet'
 'AnomalyTransformer' 'USAD' 'LOF' 'TranAD' 'LSTMAD' 'CNN' 'OFA' 'FITS'
 'Donut' 'IForest']",-0.18173913043478263,3.066788911819458
MSL_P-15,"['IForest', 'RobustPCA', 'Donut', 'TranAD', 'AutoEncoder', 'MCD', 'OCSVM', 'AnomalyTransformer', 'LOF', 'KNN', 'HBOS', 'COPOD', 'EIF', 'USAD', 'CBLOF', 'CNN', 'LSTMAD', 'KMeansAD', 'FITS', 'TimesNet', 'ALLM4TS', 'OFA', 'OmniAnomaly', 'PCA']","['MCD' 'HBOS' 'EIF' 'KMeansAD' 'PCA' 'KNN' 'OmniAnomaly' 'AutoEncoder'
 'CBLOF' 'USAD' 'COPOD' 'OCSVM' 'TimesNet' 'RobustPCA' 'TranAD'
 'AnomalyTransformer' 'LOF' 'LSTMAD' 'ALLM4TS' 'CNN' 'OFA' 'FITS'
 'IForest' 'Donut']",-0.09565217391304347,2.7702410221099854
MSL_S-2,"['KMeansAD', 'IForest', 'OFA', 'PCA', 'OmniAnomaly', 'USAD', 'EIF', 'LOF', 'OCSVM', 'AutoEncoder', 'CBLOF', 'TranAD', 'LSTMAD', 'CNN', 'KNN', 'HBOS', 'COPOD', 'MCD', 'TimesNet', 'FITS', 'AnomalyTransformer', 'ALLM4TS', 'RobustPCA', 'Donut']","['OFA' 'Donut' 'USAD' 'FITS' 'IForest' 'LOF' 'TranAD' 'TimesNet' 'CNN'
 'LSTMAD' 'PCA' 'OmniAnomaly' 'OCSVM' 'ALLM4TS' 'MCD' 'KNN' 'AutoEncoder'
 'COPOD' 'CBLOF' 'RobustPCA' 'AnomalyTransformer' 'KMeansAD' 'HBOS' 'EIF']",0.11478260869565216,2.7142457962036133
MSL_T-12,"['OFA', 'PCA', 'OmniAnomaly', 'USAD', 'TimesNet', 'FITS', 'LSTMAD', 'CNN', 'RobustPCA', 'TranAD', 'OCSVM', 'LOF', 'KMeansAD', 'HBOS', 'KNN', 'Donut', 'ALLM4TS', 'AnomalyTransformer', 'COPOD', 'EIF', 'CBLOF', 'AutoEncoder', 'MCD', 'IForest']","['MCD' 'HBOS' 'EIF' 'OmniAnomaly' 'AutoEncoder' 'KMeansAD' 'PCA' 'KNN'
 'CBLOF' 'USAD' 'TimesNet' 'TranAD' 'OCSVM' 'RobustPCA' 'LSTMAD'
 'AnomalyTransformer' 'COPOD' 'LOF' 'OFA' 'ALLM4TS' 'IForest' 'CNN' 'FITS'
 'Donut']",-0.1208695652173913,2.7356646060943604
MSL_T-13,"['RobustPCA', 'PCA', 'Donut', 'OmniAnomaly', 'KMeansAD', 'TimesNet', 'FITS', 'IForest', 'KNN', 'CBLOF', 'COPOD', 'LOF', 'OCSVM', 'USAD', 'ALLM4TS', 'EIF', 'MCD', 'AutoEncoder', 'HBOS', 'AnomalyTransformer', 'LSTMAD', 'TranAD', 'CNN', 'OFA']","['MCD' 'HBOS' 'EIF' 'KMeansAD' 'KNN' 'CBLOF' 'AutoEncoder' 'OmniAnomaly'
 'PCA' 'COPOD' 'RobustPCA' 'USAD' 'TranAD' 'TimesNet' 'OCSVM'
 'AnomalyTransformer' 'LSTMAD' 'CNN' 'LOF' 'ALLM4TS' 'OFA' 'FITS'
 'IForest' 'Donut']",0.03565217391304347,2.606762647628784
MSL_T-4,"['OCSVM', 'AutoEncoder', 'MCD', 'KNN', 'AnomalyTransformer', 'COPOD', 'LOF', 'EIF', 'HBOS', 'RobustPCA', 'CBLOF', 'IForest', 'TranAD', 'USAD', 'FITS', 'KMeansAD', 'LSTMAD', 'TimesNet', 'CNN', 'ALLM4TS', 'OmniAnomaly', 'PCA', 'OFA', 'Donut']","['CNN' 'TranAD' 'OFA' 'FITS' 'USAD' 'LSTMAD' 'Donut' 'TimesNet' 'LOF'
 'MCD' 'PCA' 'IForest' 'OmniAnomaly' 'KNN' 'AutoEncoder' 'HBOS' 'COPOD'
 'AnomalyTransformer' 'OCSVM' 'ALLM4TS' 'RobustPCA' 'CBLOF' 'KMeansAD'
 'EIF']",-0.4234782608695652,2.7501308917999268
MSL_T-5,"['KMeansAD', 'OmniAnomaly', 'PCA', 'AutoEncoder', 'LOF', 'OCSVM', 'KNN', 'EIF', 'COPOD', 'HBOS', 'CBLOF', 'MCD', 'USAD', 'FITS', 'OFA', 'CNN', 'LSTMAD', 'TranAD', 'IForest', 'TimesNet', 'RobustPCA', 'AnomalyTransformer', 'Donut', 'ALLM4TS']","['CNN' 'MCD' 'OFA' 'FITS' 'TranAD' 'LOF' 'Donut' 'USAD' 'TimesNet'
 'LSTMAD' 'PCA' 'AutoEncoder' 'OmniAnomaly' 'KNN' 'IForest' 'HBOS' 'OCSVM'
 'ALLM4TS' 'AnomalyTransformer' 'COPOD' 'KMeansAD' 'RobustPCA' 'CBLOF'
 'EIF']",-0.14260869565217388,2.708547830581665
MSL_T-8,"['KMeansAD', 'IForest', 'ALLM4TS', 'USAD', 'PCA', 'OmniAnomaly', 'EIF', 'AutoEncoder', 'COPOD', 'OCSVM', 'TranAD', 'MCD', 'LOF', 'OFA', 'LSTMAD', 'HBOS', 'CBLOF', 'TimesNet', 'CNN', 'FITS', 'Donut', 'KNN', 'RobustPCA', 'AnomalyTransformer']","['OFA' 'IForest' 'USAD' 'OmniAnomaly' 'Donut' 'LSTMAD' 'TranAD' 'PCA'
 'FITS' 'TimesNet' 'LOF' 'CNN' 'OCSVM' 'MCD' 'ALLM4TS' 'KNN'
 'AnomalyTransformer' 'RobustPCA' 'AutoEncoder' 'CBLOF' 'COPOD' 'KMeansAD'
 'HBOS' 'EIF']",0.08956521739130434,2.6318585872650146
OPPORTUNITY_S1-ADL2,"['CBLOF', 'MCD', 'IForest', 'OCSVM', 'USAD', 'TranAD', 'Donut', 'PCA', 'OmniAnomaly', 'EIF', 'LOF', 'CNN', 'LSTMAD', 'COPOD', 'AutoEncoder', 'HBOS', 'KMeansAD', 'AnomalyTransformer', 'ALLM4TS', 'KNN', 'TimesNet', 'FITS', 'OFA', 'RobustPCA']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'OmniAnomaly' 'PCA' 'KNN' 'CBLOF'
 'TimesNet' 'TranAD' 'USAD' 'COPOD' 'RobustPCA' 'LSTMAD' 'CNN'
 'AnomalyTransformer' 'AutoEncoder' 'OCSVM' 'LOF' 'OFA' 'IForest' 'FITS'
 'ALLM4TS' 'Donut']",0.1643478260869565,4.133939504623413
OPPORTUNITY_S1-ADL3,"['MCD', 'CBLOF', 'OCSVM', 'IForest', 'COPOD', 'Donut', 'HBOS', 'KMeansAD', 'TranAD', 'PCA', 'OmniAnomaly', 'LSTMAD', 'AutoEncoder', 'USAD', 'AnomalyTransformer', 'LOF', 'CNN', 'EIF', 'KNN', 'ALLM4TS', 'FITS', 'TimesNet', 'OFA', 'RobustPCA']","['EIF' 'HBOS' 'KMeansAD' 'MCD' 'OmniAnomaly' 'PCA' 'KNN' 'CBLOF'
 'TimesNet' 'USAD' 'TranAD' 'COPOD' 'RobustPCA' 'LSTMAD'
 'AnomalyTransformer' 'CNN' 'OCSVM' 'LOF' 'AutoEncoder' 'OFA' 'IForest'
 'FITS' 'Donut' 'ALLM4TS']",0.22434782608695653,4.238635540008545
OPPORTUNITY_S1-ADL4,"['MCD', 'OCSVM', 'IForest', 'AutoEncoder', 'EIF', 'COPOD', 'CBLOF', 'Donut', 'USAD', 'LSTMAD', 'TranAD', 'OmniAnomaly', 'PCA', 'LOF', 'CNN', 'HBOS', 'KMeansAD', 'AnomalyTransformer', 'KNN', 'ALLM4TS', 'FITS', 'RobustPCA', 'OFA', 'TimesNet']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'OmniAnomaly' 'PCA' 'KNN' 'CBLOF' 'USAD'
 'TranAD' 'TimesNet' 'LSTMAD' 'RobustPCA' 'COPOD' 'CNN'
 'AnomalyTransformer' 'OFA' 'LOF' 'OCSVM' 'AutoEncoder' 'IForest' 'FITS'
 'Donut' 'ALLM4TS']",0.08086956521739129,4.161902189254761
OPPORTUNITY_S1-ADL5,"['MCD', 'CBLOF', 'OCSVM', 'COPOD', 'IForest', 'AutoEncoder', 'Donut', 'TranAD', 'USAD', 'PCA', 'OmniAnomaly', 'LSTMAD', 'HBOS', 'EIF', 'CNN', 'KMeansAD', 'LOF', 'AnomalyTransformer', 'ALLM4TS', 'KNN', 'FITS', 'OFA', 'RobustPCA', 'TimesNet']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'KNN' 'OmniAnomaly' 'PCA' 'CBLOF' 'COPOD'
 'TimesNet' 'USAD' 'TranAD' 'RobustPCA' 'AutoEncoder' 'LSTMAD'
 'AnomalyTransformer' 'CNN' 'OCSVM' 'LOF' 'OFA' 'IForest' 'ALLM4TS' 'FITS'
 'Donut']",0.15391304347826085,4.000068426132202
OPPORTUNITY_S2-ADL1,"['CBLOF', 'IForest', 'MCD', 'KMeansAD', 'AutoEncoder', 'COPOD', 'KNN', 'PCA', 'OmniAnomaly', 'USAD', 'LOF', 'EIF', 'HBOS', 'TranAD', 'Donut', 'LSTMAD', 'CNN', 'OCSVM', 'AnomalyTransformer', 'ALLM4TS', 'FITS', 'OFA', 'TimesNet', 'RobustPCA']","['EIF' 'HBOS' 'KMeansAD' 'MCD' 'OmniAnomaly' 'PCA' 'KNN' 'CBLOF' 'USAD'
 'TranAD' 'TimesNet' 'LSTMAD' 'CNN' 'RobustPCA' 'COPOD' 'OFA'
 'AnomalyTransformer' 'LOF' 'IForest' 'OCSVM' 'FITS' 'Donut' 'AutoEncoder'
 'ALLM4TS']",0.3660869565217391,4.797849893569946
OPPORTUNITY_S2-ADL2,"['IForest', 'MCD', 'KMeansAD', 'EIF', 'AutoEncoder', 'CBLOF', 'OCSVM', 'KNN', 'COPOD', 'TranAD', 'USAD', 'LOF', 'OmniAnomaly', 'PCA', 'Donut', 'LSTMAD', 'HBOS', 'CNN', 'AnomalyTransformer', 'ALLM4TS', 'FITS', 'TimesNet', 'OFA', 'RobustPCA']","['EIF' 'HBOS' 'KMeansAD' 'MCD' 'OmniAnomaly' 'PCA' 'KNN' 'CBLOF' 'USAD'
 'TimesNet' 'TranAD' 'LSTMAD' 'COPOD' 'RobustPCA' 'CNN'
 'AnomalyTransformer' 'OFA' 'LOF' 'OCSVM' 'AutoEncoder' 'IForest' 'FITS'
 'Donut' 'ALLM4TS']",0.3078260869565217,4.023547410964966
OPPORTUNITY_S3-ADL3,"['IForest', 'MCD', 'CBLOF', 'KNN', 'KMeansAD', 'LOF', 'EIF', 'AutoEncoder', 'PCA', 'OmniAnomaly', 'Donut', 'TranAD', 'USAD', 'LSTMAD', 'OCSVM', 'HBOS', 'CNN', 'COPOD', 'AnomalyTransformer', 'TimesNet', 'ALLM4TS', 'FITS', 'OFA', 'RobustPCA']","['EIF' 'HBOS' 'KMeansAD' 'MCD' 'OmniAnomaly' 'PCA' 'KNN' 'CBLOF' 'TranAD'
 'USAD' 'TimesNet' 'LSTMAD' 'CNN' 'COPOD' 'RobustPCA' 'AnomalyTransformer'
 'OFA' 'LOF' 'IForest' 'OCSVM' 'AutoEncoder' 'FITS' 'Donut' 'ALLM4TS']",0.39826086956521733,3.8234102725982666
OPPORTUNITY_S3-ADL4,"['IForest', 'MCD', 'COPOD', 'KMeansAD', 'AutoEncoder', 'EIF', 'CBLOF', 'PCA', 'OmniAnomaly', 'CNN', 'LOF', 'LSTMAD', 'Donut', 'TranAD', 'USAD', 'KNN', 'HBOS', 'OCSVM', 'AnomalyTransformer', 'ALLM4TS', 'TimesNet', 'FITS', 'OFA', 'RobustPCA']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'OmniAnomaly' 'PCA' 'KNN' 'CBLOF'
 'TimesNet' 'USAD' 'TranAD' 'COPOD' 'LSTMAD' 'RobustPCA' 'CNN'
 'AnomalyTransformer' 'AutoEncoder' 'OCSVM' 'OFA' 'LOF' 'IForest' 'FITS'
 'Donut' 'ALLM4TS']",0.3460869565217391,3.891045093536377
OPPORTUNITY_S3-ADL5,"['MCD', 'IForest', 'KMeansAD', 'CBLOF', 'AutoEncoder', 'LOF', 'KNN', 'LSTMAD', 'CNN', 'TranAD', 'Donut', 'USAD', 'OmniAnomaly', 'PCA', 'COPOD', 'OCSVM', 'HBOS', 'EIF', 'AnomalyTransformer', 'ALLM4TS', 'OFA', 'TimesNet', 'FITS', 'RobustPCA']","['EIF' 'HBOS' 'KMeansAD' 'MCD' 'OmniAnomaly' 'PCA' 'KNN' 'CBLOF' 'USAD'
 'TranAD' 'TimesNet' 'LSTMAD' 'COPOD' 'CNN' 'RobustPCA'
 'AnomalyTransformer' 'LOF' 'OFA' 'OCSVM' 'IForest' 'AutoEncoder' 'FITS'
 'Donut' 'ALLM4TS']",0.2121739130434782,3.8519246578216553
OPPORTUNITY_S4-ADL2,"['MCD', 'CBLOF', 'AutoEncoder', 'COPOD', 'LSTMAD', 'IForest', 'KMeansAD', 'TranAD', 'LOF', 'CNN', 'USAD', 'OCSVM', 'Donut', 'PCA', 'OmniAnomaly', 'EIF', 'HBOS', 'AnomalyTransformer', 'KNN', 'ALLM4TS', 'OFA', 'TimesNet', 'FITS', 'RobustPCA']","['EIF' 'HBOS' 'KMeansAD' 'MCD' 'OmniAnomaly' 'PCA' 'KNN' 'CBLOF' 'USAD'
 'TranAD' 'TimesNet' 'LSTMAD' 'COPOD' 'RobustPCA' 'CNN'
 'AnomalyTransformer' 'LOF' 'OFA' 'OCSVM' 'IForest' 'AutoEncoder' 'FITS'
 'Donut' 'ALLM4TS']",0.1452173913043478,4.563345909118652
OPPORTUNITY_S4-ADL3,"['MCD', 'KMeansAD', 'AutoEncoder', 'COPOD', 'CBLOF', 'LSTMAD', 'IForest', 'LOF', 'CNN', 'KNN', 'TranAD', 'Donut', 'USAD', 'HBOS', 'EIF', 'PCA', 'OmniAnomaly', 'OCSVM', 'AnomalyTransformer', 'ALLM4TS', 'OFA', 'FITS', 'TimesNet', 'RobustPCA']","['EIF' 'HBOS' 'KMeansAD' 'MCD' 'OmniAnomaly' 'PCA' 'KNN' 'CBLOF' 'USAD'
 'TranAD' 'TimesNet' 'LSTMAD' 'RobustPCA' 'COPOD' 'CNN'
 'AnomalyTransformer' 'OFA' 'LOF' 'OCSVM' 'IForest' 'AutoEncoder' 'FITS'
 'Donut' 'ALLM4TS']",0.2078260869565217,3.8154096603393555
OPPORTUNITY_S4-ADL4,"['MCD', 'KMeansAD', 'IForest', 'COPOD', 'CBLOF', 'AutoEncoder', 'LSTMAD', 'LOF', 'TranAD', 'USAD', 'Donut', 'HBOS', 'CNN', 'EIF', 'OCSVM', 'OmniAnomaly', 'PCA', 'KNN', 'AnomalyTransformer', 'OFA', 'ALLM4TS', 'FITS', 'TimesNet', 'RobustPCA']","['EIF' 'HBOS' 'KMeansAD' 'MCD' 'OmniAnomaly' 'PCA' 'KNN' 'CBLOF' 'USAD'
 'TranAD' 'TimesNet' 'LSTMAD' 'RobustPCA' 'CNN' 'COPOD'
 'AnomalyTransformer' 'OFA' 'LOF' 'OCSVM' 'IForest' 'AutoEncoder' 'FITS'
 'Donut' 'ALLM4TS']",0.18869565217391301,3.663572072982788
OPPORTUNITY_S4-ADL5,"['MCD', 'KMeansAD', 'AnomalyTransformer', 'COPOD', 'CBLOF', 'IForest', 'LSTMAD', 'TranAD', 'USAD', 'CNN', 'Donut', 'AutoEncoder', 'HBOS', 'EIF', 'PCA', 'OmniAnomaly', 'OCSVM', 'LOF', 'KNN', 'ALLM4TS', 'OFA', 'TimesNet', 'FITS', 'RobustPCA']","['EIF' 'HBOS' 'KMeansAD' 'MCD' 'OmniAnomaly' 'PCA' 'KNN' 'CBLOF' 'TranAD'
 'USAD' 'TimesNet' 'LSTMAD' 'CNN' 'RobustPCA' 'COPOD' 'AnomalyTransformer'
 'OFA' 'LOF' 'IForest' 'OCSVM' 'AutoEncoder' 'Donut' 'FITS' 'ALLM4TS']",0.2982608695652174,3.9974987506866455
PSM,"['CNN', 'LSTMAD', 'Donut', 'HBOS', 'IForest', 'EIF', 'MCD', 'OmniAnomaly', 'PCA', 'COPOD', 'CBLOF', 'OFA', 'KNN', 'KMeansAD', 'USAD', 'TimesNet', 'TranAD', 'FITS', 'RobustPCA', 'LOF', 'AnomalyTransformer', 'ALLM4TS', 'OCSVM', 'AutoEncoder']","['EIF' 'MCD' 'AutoEncoder' 'HBOS' 'AnomalyTransformer' 'RobustPCA' 'PCA'
 'KNN' 'LOF' 'KMeansAD' 'OCSVM' 'CBLOF' 'TimesNet' 'ALLM4TS' 'OmniAnomaly'
 'COPOD' 'TranAD' 'FITS' 'USAD' 'Donut' 'LSTMAD' 'CNN' 'OFA' 'IForest']",-0.29304347826086957,7.9787774085998535
SMAP_A-1,"['PCA', 'OmniAnomaly', 'OFA', 'KMeansAD', 'IForest', 'TimesNet', 'FITS', 'AutoEncoder', 'USAD', 'EIF', 'KNN', 'CBLOF', 'OCSVM', 'MCD', 'HBOS', 'CNN', 'Donut', 'LSTMAD', 'LOF', 'ALLM4TS', 'TranAD', 'COPOD', 'AnomalyTransformer', 'RobustPCA']","['Donut' 'OFA' 'ALLM4TS' 'FITS' 'IForest' 'OCSVM' 'LOF' 'PCA' 'TimesNet'
 'CBLOF' 'USAD' 'OmniAnomaly' 'CNN' 'LSTMAD' 'RobustPCA'
 'AnomalyTransformer' 'TranAD' 'COPOD' 'KNN' 'KMeansAD' 'AutoEncoder'
 'HBOS' 'EIF' 'MCD']",0.17043478260869566,5.103611946105957
SMAP_A-2,"['IForest', 'EIF', 'OCSVM', 'MCD', 'USAD', 'RobustPCA', 'CBLOF', 'TranAD', 'AnomalyTransformer', 'Donut', 'HBOS', 'CNN', 'COPOD', 'LOF', 'KNN', 'KMeansAD', 'AutoEncoder', 'LSTMAD', 'FITS', 'TimesNet', 'OFA', 'ALLM4TS', 'PCA', 'OmniAnomaly']","['Donut' 'FITS' 'OFA' 'LOF' 'IForest' 'CNN' 'USAD' 'TimesNet' 'LSTMAD'
 'TranAD' 'PCA' 'ALLM4TS' 'OCSVM' 'OmniAnomaly' 'AnomalyTransformer'
 'RobustPCA' 'KNN' 'KMeansAD' 'COPOD' 'CBLOF' 'AutoEncoder' 'MCD' 'HBOS'
 'EIF']",-0.23478260869565212,2.7896809577941895
SMAP_A-3,"['IForest', 'AutoEncoder', 'Donut', 'CNN', 'AnomalyTransformer', 'LOF', 'USAD', 'MCD', 'HBOS', 'KNN', 'TranAD', 'EIF', 'CBLOF', 'LSTMAD', 'RobustPCA', 'COPOD', 'KMeansAD', 'OCSVM', 'FITS', 'ALLM4TS', 'TimesNet', 'OmniAnomaly', 'PCA', 'OFA']","['Donut' 'FITS' 'LOF' 'OFA' 'CNN' 'ALLM4TS' 'IForest' 'TimesNet' 'OCSVM'
 'LSTMAD' 'USAD' 'TranAD' 'AutoEncoder' 'AnomalyTransformer' 'PCA' 'COPOD'
 'RobustPCA' 'KNN' 'OmniAnomaly' 'CBLOF' 'KMeansAD' 'MCD' 'HBOS' 'EIF']",0.06,6.208208799362183
SMAP_A-4,"['AutoEncoder', 'Donut', 'EIF', 'IForest', 'COPOD', 'CNN', 'RobustPCA', 'LSTMAD', 'AnomalyTransformer', 'USAD', 'HBOS', 'TranAD', 'KNN', 'LOF', 'CBLOF', 'OCSVM', 'MCD', 'ALLM4TS', 'TimesNet', 'FITS', 'KMeansAD', 'OFA', 'PCA', 'OmniAnomaly']","['Donut' 'FITS' 'OFA' 'LOF' 'CNN' 'IForest' 'ALLM4TS' 'TimesNet' 'USAD'
 'LSTMAD' 'OCSVM' 'TranAD' 'PCA' 'AutoEncoder' 'AnomalyTransformer'
 'OmniAnomaly' 'COPOD' 'RobustPCA' 'KNN' 'KMeansAD' 'CBLOF' 'MCD' 'HBOS'
 'EIF']",-0.034782608695652174,2.764211654663086
SMAP_A-5,"['KMeansAD', 'IForest', 'OmniAnomaly', 'CNN', 'PCA', 'FITS', 'TimesNet', 'EIF', 'Donut', 'OFA', 'CBLOF', 'LSTMAD', 'TranAD', 'MCD', 'LOF', 'COPOD', 'OCSVM', 'RobustPCA', 'USAD', 'HBOS', 'KNN', 'AutoEncoder', 'AnomalyTransformer', 'ALLM4TS']","['OFA' 'IForest' 'USAD' 'Donut' 'OmniAnomaly' 'LSTMAD' 'FITS' 'PCA'
 'TimesNet' 'TranAD' 'LOF' 'OCSVM' 'ALLM4TS' 'CNN' 'AutoEncoder'
 'KMeansAD' 'AnomalyTransformer' 'KNN' 'RobustPCA' 'CBLOF' 'COPOD' 'MCD'
 'HBOS' 'EIF']",0.37304347826086953,2.6812660694122314
SMAP_A-6,"['KMeansAD', 'TranAD', 'USAD', 'PCA', 'OmniAnomaly', 'ALLM4TS', 'LSTMAD', 'CNN', 'IForest', 'EIF', 'TimesNet', 'CBLOF', 'AutoEncoder', 'LOF', 'HBOS', 'FITS', 'OFA', 'MCD', 'OCSVM', 'COPOD', 'Donut', 'RobustPCA', 'AnomalyTransformer', 'KNN']","['OFA' 'IForest' 'USAD' 'OmniAnomaly' 'LSTMAD' 'Donut' 'TranAD' 'TimesNet'
 'FITS' 'PCA' 'CNN' 'LOF' 'KMeansAD' 'OCSVM' 'KNN' 'AnomalyTransformer'
 'RobustPCA' 'CBLOF' 'COPOD' 'ALLM4TS' 'AutoEncoder' 'HBOS' 'MCD' 'EIF']",0.32260869565217387,2.63737416267395
SMAP_A-8,"['RobustPCA', 'ALLM4TS', 'USAD', 'TranAD', 'OCSVM', 'Donut', 'LOF', 'KNN', 'OmniAnomaly', 'PCA', 'MCD', 'AnomalyTransformer', 'COPOD', 'HBOS', 'AutoEncoder', 'EIF', 'CNN', 'CBLOF', 'TimesNet', 'FITS', 'IForest', 'KMeansAD', 'OFA', 'LSTMAD']","['MCD' 'HBOS' 'AutoEncoder' 'COPOD' 'CNN' 'EIF' 'CBLOF' 'FITS' 'KNN'
 'ALLM4TS' 'AnomalyTransformer' 'OCSVM' 'RobustPCA' 'LOF' 'TimesNet'
 'Donut' 'TranAD' 'LSTMAD' 'PCA' 'USAD' 'KMeansAD' 'OFA' 'OmniAnomaly'
 'IForest']",0.050434782608695654,2.8302528858184814
SMAP_A-9,"['RobustPCA', 'ALLM4TS', 'TranAD', 'USAD', 'LSTMAD', 'Donut', 'CNN', 'OCSVM', 'MCD', 'OmniAnomaly', 'PCA', 'HBOS', 'AnomalyTransformer', 'LOF', 'AutoEncoder', 'KNN', 'EIF', 'CBLOF', 'COPOD', 'TimesNet', 'FITS', 'IForest', 'OFA', 'KMeansAD']","['MCD' 'HBOS' 'AutoEncoder' 'EIF' 'CBLOF' 'COPOD' 'KNN' 'KMeansAD'
 'ALLM4TS' 'OCSVM' 'RobustPCA' 'PCA' 'AnomalyTransformer' 'OmniAnomaly'
 'CNN' 'TimesNet' 'LOF' 'TranAD' 'USAD' 'FITS' 'LSTMAD' 'Donut' 'OFA'
 'IForest']",-0.033913043478260865,2.8506782054901123
SMAP_B-1,"['IForest', 'LSTMAD', 'TimesNet', 'FITS', 'KMeansAD', 'OFA', 'AutoEncoder', 'MCD', 'OCSVM', 'TranAD', 'RobustPCA', 'EIF', 'HBOS', 'COPOD', 'ALLM4TS', 'PCA', 'OmniAnomaly', 'Donut', 'KNN', 'AnomalyTransformer', 'LOF', 'CNN', 'CBLOF', 'USAD']","['OmniAnomaly' 'KMeansAD' 'OFA' 'PCA' 'USAD' 'IForest' 'TimesNet' 'OCSVM'
 'LSTMAD' 'LOF' 'KNN' 'CBLOF' 'TranAD' 'Donut' 'FITS' 'HBOS' 'MCD'
 'ALLM4TS' 'COPOD' 'RobustPCA' 'CNN' 'AnomalyTransformer' 'AutoEncoder'
 'EIF']",0.16,2.8200535774230957
SMAP_D-11,"['IForest', 'Donut', 'FITS', 'TimesNet', 'OFA', 'CNN', 'EIF', 'KMeansAD', 'LSTMAD', 'MCD', 'AutoEncoder', 'CBLOF', 'HBOS', 'ALLM4TS', 'KNN', 'AnomalyTransformer', 'LOF', 'OCSVM', 'USAD', 'TranAD', 'COPOD', 'RobustPCA', 'PCA', 'OmniAnomaly']","['MCD' 'HBOS' 'EIF' 'KMeansAD' 'PCA' 'OmniAnomaly' 'CBLOF' 'KNN'
 'AutoEncoder' 'TimesNet' 'USAD' 'COPOD' 'OCSVM' 'RobustPCA'
 'AnomalyTransformer' 'TranAD' 'LOF' 'LSTMAD' 'OFA' 'ALLM4TS' 'CNN' 'FITS'
 'IForest' 'Donut']",-0.3539130434782608,2.7672367095947266
SMAP_D-1,"['MCD', 'OCSVM', 'AutoEncoder', 'HBOS', 'EIF', 'TranAD', 'COPOD', 'KNN', 'CNN', 'Donut', 'LOF', 'IForest', 'AnomalyTransformer', 'LSTMAD', 'ALLM4TS', 'RobustPCA', 'PCA', 'OmniAnomaly', 'OFA', 'KMeansAD', 'CBLOF', 'USAD', 'FITS', 'TimesNet']","['MCD' 'HBOS' 'AutoEncoder' 'COPOD' 'CNN' 'FITS' 'EIF' 'ALLM4TS' 'CBLOF'
 'KNN' 'AnomalyTransformer' 'LOF' 'RobustPCA' 'Donut' 'OCSVM' 'TimesNet'
 'TranAD' 'PCA' 'USAD' 'LSTMAD' 'OFA' 'KMeansAD' 'IForest' 'OmniAnomaly']",0.5156521739130434,2.8306844234466553
SMAP_D-2,"['AutoEncoder', 'OCSVM', 'MCD', 'COPOD', 'HBOS', 'EIF', 'TranAD', 'RobustPCA', 'ALLM4TS', 'Donut', 'LSTMAD', 'CNN', 'KNN', 'IForest', 'KMeansAD', 'CBLOF', 'LOF', 'AnomalyTransformer', 'OmniAnomaly', 'PCA', 'FITS', 'TimesNet', 'USAD', 'OFA']","['Donut' 'OFA' 'FITS' 'IForest' 'LOF' 'USAD' 'PCA' 'TimesNet'
 'OmniAnomaly' 'CNN' 'LSTMAD' 'TranAD' 'KMeansAD' 'OCSVM' 'RobustPCA'
 'KNN' 'AnomalyTransformer' 'CBLOF' 'ALLM4TS' 'COPOD' 'HBOS' 'EIF' 'MCD'
 'AutoEncoder']",-0.706086956521739,2.798499345779419
SMAP_D-3,"['MCD', 'OCSVM', 'AutoEncoder', 'IForest', 'KMeansAD', 'EIF', 'COPOD', 'HBOS', 'KNN', 'LSTMAD', 'Donut', 'TimesNet', 'LOF', 'AnomalyTransformer', 'CBLOF', 'PCA', 'OmniAnomaly', 'FITS', 'CNN', 'TranAD', 'USAD', 'OFA', 'ALLM4TS', 'RobustPCA']","['Donut' 'FITS' 'OFA' 'CNN' 'LOF' 'IForest' 'USAD' 'TranAD' 'TimesNet'
 'LSTMAD' 'PCA' 'OmniAnomaly' 'KMeansAD' 'COPOD' 'OCSVM' 'KNN' 'RobustPCA'
 'AnomalyTransformer' 'CBLOF' 'ALLM4TS' 'MCD' 'HBOS' 'AutoEncoder' 'EIF']",-0.3695652173913043,2.9173786640167236
